Cluster	amoA_arc_19F-TEM1-T1-d	amoA_arc_19F-TEM1-T1-b	amoA_arc_19F-TEM1-T0-a	amoA_arc_19F-TEM1-T0-b	amoA_arc_19F-TEM1-T0-c	amoA_arc_19F-TEM1-T0-d	amoA_arc_19F-TEM1-T1-c	amoA_arc_19F-TEM1-T1-a	amoA_arc_19F-TV1-T1-d	amoA_arc_19F-TV1-T1-a	amoA_arc_19F-TV1-T1-b	amoA_arc_19F-TV1-T1-c	amoA_arc_19F-TV1-T0-a	amoA_arc_19F-TV1-T0-c	amoA_arc_19F-TV1-T0-b	amoA_arc_19F-TV1-T0-d
Cluster 341	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
Cluster 342	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 343	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 344	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 345	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 346	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 347	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 348	0	0	0	0	0	0	1	1	0	1	1	0	0	1	0	0
Cluster 349	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 350	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 351	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 352	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 353	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 354	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 355	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
Cluster 356	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
Cluster 357	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 358	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 359	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 360	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 361	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
Cluster 362	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 363	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 364	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 365	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 366	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 367	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 368	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 369	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 370	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 371	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 372	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
Cluster 373	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 374	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 375	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 376	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 377	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 378	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 379	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 380	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 381	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 403	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 434	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
Cluster 435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 436	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
Cluster 437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 439	2	1	0	2	0	1	0	1	1	0	0	1	0	0	0	1
Cluster 440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 446	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
Cluster 447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 456	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
Cluster 457	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1
Cluster 458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 460	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
Cluster 461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 467	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
Cluster 468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 471	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1
Cluster 472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 479	0	1	0	2	0	0	0	0	0	1	0	2	0	0	0	1
Cluster 480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 483	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	1
Cluster 484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 491	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
Cluster 492	0	0	0	0	0	1	0	0	0	0	2	2	0	0	0	1
Cluster 493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 494	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1
Cluster 495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 499	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 501	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 502	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 503	0	0	0	0	0	0	0	1	0	2	0	0	0	1	0	0
Cluster 504	0	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0
Cluster 505	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 506	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 507	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 508	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 509	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 510	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 511	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 512	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0
Cluster 513	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 514	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 515	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 516	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 517	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 518	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 519	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 520	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 521	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 522	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 523	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 524	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 525	0	1	0	0	1	0	0	0	2	1	3	0	1	0	0	0
Cluster 526	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 527	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 528	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 529	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 530	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
Cluster 531	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 532	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 533	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 534	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 535	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 536	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0
Cluster 537	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 538	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 539	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 540	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 541	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
Cluster 542	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 543	1	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0
Cluster 544	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 545	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 546	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 547	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 548	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 549	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 550	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 551	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 552	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 553	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 554	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 555	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 556	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 557	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 558	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 559	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 560	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 561	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
Cluster 562	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 563	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 564	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0
Cluster 565	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 566	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 567	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 568	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 569	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 570	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 571	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 572	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 573	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 574	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 575	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 576	1	0	1	1	1	0	0	2	0	2	2	2	0	0	0	0
Cluster 577	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 578	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 579	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
Cluster 580	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 581	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 582	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 583	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
Cluster 584	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 585	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 586	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 587	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 588	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 589	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 590	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 591	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 592	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 593	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 594	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 595	1	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0
Cluster 596	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 597	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 598	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 599	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 600	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 601	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 602	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 603	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 604	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 605	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 606	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 607	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
Cluster 608	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
Cluster 609	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0
Cluster 610	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 611	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 612	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 613	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 614	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 615	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
Cluster 616	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 617	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 618	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 619	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 620	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 621	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 622	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 623	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 624	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 625	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 626	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 627	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 628	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 629	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 630	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 631	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 632	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 633	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 634	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 635	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 636	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 637	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0
Cluster 638	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 639	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 640	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 641	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 642	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 643	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 644	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
Cluster 645	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 646	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
Cluster 647	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0
Cluster 648	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 649	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 650	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
Cluster 651	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
Cluster 652	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 653	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0
Cluster 654	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 655	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 656	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 657	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 658	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 659	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 660	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 661	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 662	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 663	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 664	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 665	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 666	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 667	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 668	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 669	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
Cluster 670	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 671	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 672	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 673	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0
Cluster 674	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 675	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 676	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 677	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 678	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 679	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 680	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 681	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 682	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 683	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 684	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 685	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
Cluster 686	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 687	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0
Cluster 688	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 689	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 690	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
